1569	   3.3	     7.4     	7.4     	4.2     	A
1584	   3.1	     5.3     	6.1     	2.6     	R
1268	   3.3	     3.5     	7.8     	2.4     	R
1552	   2.5	     7.6     	9.3     	5.1     	R
1374	   3.7	     4.3     	8.0     	3.4     	R
1444	   3.8	     3.9     	9.9     	9.2     	A
1246	   3.8	     6.9     	9.0     	4.0     	R
1532	   3.4	     8.7     	6.6     	7.8     	A
1556	   2.7	     5.7     	9.9     	8.2     	R
1376	   3.7	     3.3     	6.4     	7.3     	R
1372	   3.1	     6.7     	8.5     	2.3     	R
1478	   2.5	     9.4     	9.3     	3.6     	R
1530	   3.9	     3.7     	7.5     	7.4     	A
1342	   2.4	     5.7     	6.7     	5.0     	R
1242	   2.1	     7.9     	8.0     	2.2     	R
1389	   3.9	     9.1     	8.1     	2.3     	R
1412	   3.9	     7.0     	6.2     	6.5     	A
1444	   3.5	     8.5     	8.1     	6.6     	A
1598	   2.7	     6.6     	6.4     	7.9     	R
1275	   2.9	     9.7     	8.3     	7.0     	R
1333	   3.4	     7.8     	6.1     	3.4     	R
1483	   3.0	     3.7     	8.3     	2.2     	R
1254	   2.2	     9.8     	8.8     	3.3     	R
1412	   2.6	     9.4     	7.3     	8.8     	R
1392	   2.6	     4.4     	10.0     	5.3     	R
1578	   2.4	     9.1     	9.6     	8.0     	R
1394	   2.5	     6.0     	6.7     	4.2     	R
1438	   3.8	     8.4     	8.8     	5.6     	A
1517	   3.7	     6.9     	9.0     	6.3     	A
1490	   2.6	     9.0     	8.6     	6.9     	R
1484	   2.2	     9.6     	9.7     	2.9     	R
1340	   3.7	     5.0     	6.9     	8.2     	A
1216	   3.4	     3.1     	7.9     	9.0     	R
1312	   2.1	     8.3     	6.2     	8.1     	R
1282	   3.7	     7.2     	9.1     	6.9     	R
1256	   3.0	     9.3     	6.0     	3.1     	R
1405	   3.4	     4.8     	7.8     	7.0     	R
1346	   3.6	     6.4     	8.6     	2.1     	R
1302	   3.4	     8.0     	7.1     	3.4     	R
1437	   3.1	     4.6     	7.4     	6.8     	R
1599	   3.1	     6.1     	8.4     	4.6     	A
1221	   3.5	     8.7     	9.8     	7.9     	R
1580	   2.9	     6.2     	6.8     	9.3     	A
1231	   3.1	     8.0     	8.3     	3.9     	R
1494	   3.6	     9.5     	7.8     	2.7     	A
1241	   2.1	     7.5     	7.4     	5.2     	R
1295	   2.7	     9.6     	8.7     	9.5     	R
1307	   3.5	     7.7     	6.3     	7.5     	R
1364	   2.1	     4.1     	9.4     	4.0     	R
1230	   3.9	     8.7     	9.2     	6.0     	R
1220	   3.1	     5.3     	9.9     	9.9     	R
1367	   2.2	     3.3     	6.2     	5.4     	R
1372	   2.6	     8.4     	7.5     	9.9     	R
1480	   3.3	     8.1     	7.5     	7.9     	A
1368	   3.6	     8.4     	8.3     	7.2     	A
1206	   3.3	     7.1     	9.3     	5.6     	R
1236	   3.8	     9.9     	7.7     	9.0     	A
1586	   3.7	     9.8     	6.0     	9.2     	A
1357	   2.9	     4.4     	6.6     	8.5     	R
1272	   3.7	     6.2     	9.6     	3.9     	R
1278	   2.7	     3.1     	9.9     	9.3     	R
1466	   4.0	     7.0     	7.0     	8.6     	A
1206	   2.7	     8.0     	10.0     	8.1     	R
1434	   3.9	     7.2     	8.2     	9.7     	A
1401	   3.9	     5.8     	8.8     	2.8     	R
1286	   3.8	     9.8     	8.7     	8.3     	A
1281	   3.7	     3.8     	6.9     	8.7     	R
1208	   3.8	     8.8     	8.3     	3.2     	R
1458	   3.2	     6.4     	7.4     	6.8     	R
1302	   3.9	     6.9     	9.4     	5.9     	A
1410	   2.7	     6.1     	9.7     	2.5     	R
1416	   2.3	     9.6     	8.0     	8.6     	R
1494	   3.4	     7.8     	9.4     	9.5     	A
1413	   3.7	     8.8     	7.4     	5.7     	A
1588	   2.0	     3.4     	7.8     	4.9     	R
1463	   3.4	     5.1     	6.9     	6.6     	R
1519	   3.5	     9.6     	6.9     	7.4     	A
1204	   3.6	     8.7     	9.8     	4.3     	R
1453	   3.4	     10.0     	7.3     	6.4     	A
1574	   3.7	     5.9     	9.1     	3.8     	A
1549	   3.5	     4.6     	9.7     	3.6     	A
1435	   3.2	     9.4     	9.6     	8.5     	A
1396	   3.4	     6.9     	7.7     	9.4     	A
1290	   2.9	     7.9     	6.2     	5.3     	R
1595	   3.3	     3.7     	10.0     	2.0     	R
1459	   3.9	     9.0     	6.3     	7.5     	A
1232	   3.9	     6.0     	7.2     	9.0     	A
1449	   3.8	     6.2     	8.2     	8.3     	A
1309	   2.1	     6.3     	9.3     	5.7     	R
1361	   2.1	     9.4     	6.4     	2.8     	R
1330	   2.2	     8.4     	7.7     	2.7     	R
1508	   2.2	     3.1     	8.5     	3.2     	R
1479	   3.4	     3.6     	6.5     	2.1     	R
1582	   3.5	     9.4     	7.7     	4.3     	A
1479	   3.4	     5.2     	6.7     	6.2     	R
1514	   3.2	     7.0     	8.8     	7.5     	A
1468	   2.1	     8.4     	7.8     	5.7     	R
1543	   2.4	     6.8     	9.5     	8.8     	R
1474	   3.1	     6.9     	9.1     	7.6     	A
1430	   3.5	     6.1     	8.0     	3.2     	R
1494	   2.4	     8.9     	6.2     	4.9     	R
1344	   3.7	     9.6     	9.7     	6.3     	A
1448	   3.2	     7.0     	7.6     	2.4     	R
1213	   2.5	     4.8     	8.3     	3.0     	R
1243	   2.5	     7.8     	8.7     	2.3     	R
1355	   2.5	     8.3     	9.3     	7.9     	R
1564	   3.1	     9.4     	9.0     	7.0     	A
1312	   2.2	     6.2     	6.9     	2.4     	R
1202	   3.7	     7.6     	8.3     	3.9     	R
1482	   3.2	     6.4     	9.9     	3.5     	R
1446	   2.2	     6.2     	7.2     	8.0     	R
1394	   3.4	     10.0     	7.0     	6.2     	A
1491	   2.3	     3.7     	8.6     	9.3     	R
1489	   3.9	     3.2     	6.7     	3.2     	R
1230	   2.4	     9.9     	8.9     	8.2     	R
1290	   2.9	     5.7     	8.9     	5.3     	R
1429	   2.7	     6.4     	6.1     	7.1     	R
1293	   3.0	     5.4     	6.9     	8.1     	R
1547	   3.9	     9.5     	9.9     	6.8     	A
1535	   3.4	     6.7     	9.5     	9.0     	A
1473	   3.9	     3.5     	8.7     	7.4     	A
1537	   3.8	     3.8     	6.9     	6.9     	A
1409	   3.6	     9.6     	6.0     	8.6     	A
1436	   2.5	     5.4     	9.7     	5.8     	R
1240	   3.6	     6.0     	6.1     	8.1     	R
1212	   3.7	     6.2     	8.3     	7.8     	R
1335	   2.5	     7.7     	7.6     	9.4     	R
1339	   2.5	     8.7     	7.9     	5.8     	R
1372	   4.0	     5.0     	7.5     	10.0     	A
1242	   3.9	     4.7     	7.8     	9.2     	A
1484	   3.1	     7.9     	6.6     	6.6     	R
1386	   2.3	     6.1     	9.7     	7.9     	R
1266	   2.5	     9.9     	9.4     	7.4     	R
1563	   2.4	     9.5     	8.9     	7.2     	R
1364	   2.3	     7.5     	8.8     	6.3     	R
1454	   3.6	     6.6     	9.5     	4.0     	A
1362	   3.2	     8.5     	6.4     	7.8     	R
1344	   3.1	     9.3     	9.2     	6.0     	R
1456	   3.9	     8.3     	8.5     	8.4     	A
1375	   3.1	     10.0     	7.5     	4.1     	R
1460	   3.6	     6.0     	7.2     	5.8     	A
1584	   3.9	     4.9     	7.9     	8.4     	A
1408	   3.7	     5.8     	7.2     	9.8     	A
1249	   3.3	     6.8     	6.1     	5.8     	R
1216	   3.3	     6.1     	9.2     	4.4     	R
1297	   2.5	     8.8     	7.0     	6.9     	R
1239	   3.8	     5.8     	8.1     	3.5     	R
1547	   3.0	     3.8     	6.6     	9.6     	A
1565	   3.3	     8.8     	7.2     	9.8     	A
1521	   2.9	     7.5     	7.4     	5.6     	R
1248	   2.8	     3.8     	8.2     	3.6     	R
1366	   3.6	     6.1     	7.0     	2.3     	R
1221	   2.7	     9.5     	7.8     	9.0     	R
1244	   2.6	     5.5     	6.9     	5.7     	R
1322	   2.3	     3.9     	6.5     	5.5     	R
